Id,Price
725,145146.09102548732
15856,208863.59073069962
5480,300010.37123483233
15664,312548.25556093676
14275,123347.80314936701
7633,238408.1639432046
13329,152390.3858531985
5502,255830.39463206867
4220,289126.2109081178
11538,220223.4847625346
15975,271444.35167539644
3310,244351.6363765862
9286,132468.894291751
11260,205057.31068723512
5214,81378.30476719167
11307,193029.65833038147
13543,353184.0621221621
615,196954.10825013233
3495,234030.13171827
2321,221198.77538846855
12046,204952.4806615859
16688,111854.56638348495
12694,229057.65542844028
783,154611.79800431922
8968,168118.48219109044
13454,180704.96965505215
12190,192155.77145832966
11160,114228.17401616598
10291,219435.0997787042
891,262243.93689585826
2982,179960.72358210981
3818,305341.8401722815
2449,199897.69252344806
8317,178289.12535325627
4922,186466.41233134098
1257,240025.44980421147
9348,210618.34998410175
4176,154609.533707939
10704,162975.9027926073
6624,113886.20613193655
5428,175667.90964395276
12749,198998.6290924309
8994,228553.93661080583
11513,126504.57167700023
3047,241409.18098040353
9519,207030.3300466008
12309,275972.60193597793
14081,266626.43647806975
8334,260474.15554808095
6343,191494.04604661922
14788,103045.05267593029
15748,11691718.73382052
153,268385.7376015512
14149,205452.402663136
269,198491.2120423731
5452,97474.83034458864
721,160147.06671536088
5079,301547.56870629126
2831,128352.07203634511
10614,92386.09789438956
10131,346994.97469505446
9996,322382.360379233
3061,210002.36355282876
11733,303932.4532336865
3726,232863.8723209479
10929,246210.86098746592
9011,111074.12116109909
16182,277406.61857964285
4976,136540.8939570215
9897,230316.2480640243
1872,165754.14574979633
9205,315224.8969524936
5403,411839.85702742124
14074,132434.0495340861
6268,156196.3098967833
14232,170182.102299765
8532,230538.471411537
7034,327400.93665499974
6553,451783.6057627746
3133,163076.98342336316
8596,203202.42015907305
12389,276444.9356979473
14462,177571.88479282233
8860,310748.6446516372
8377,269339.15420304274
6367,323479.4014943256
6917,255638.7831790735
4216,190371.46374006066
5806,169906.8456977651
5438,176903.53234096427
6632,230097.77627220764
2650,154789.60387764216
5396,175685.55102685062
4044,162217.4156710072
1345,262937.85886380856
856,185356.60515530684
12791,262324.4278980823
12499,240319.9278522017
12249,119035.70766585556
14641,177374.80616103983
1919,162661.9859406549
7848,212288.84759042886
10749,163554.74019103977
15554,172006.62935163817
15834,221220.7236748271
1355,180455.93401061444
15451,181984.56675886692
12401,227983.45584090197
10290,168411.26183366348
9462,111576.0055193239
3103,264125.1893766868
3420,100597.75883971466
12262,264822.5160728699
5032,120436.05643079706
8949,335771.3102756826
15567,229650.75616430384
16389,163992.722141624
7809,104579.42340704057
8990,176463.6365975682
16089,252755.1463000532
12743,97599.14351083487
5132,104741.29485474402
1619,272270.94512506167
2428,60328.059069925104
16741,155378.99606635838
13193,219258.94950082558
12588,368924.81486040703
5067,159236.01151672265
14685,113895.09334196718
2292,124328.97626173435
5746,116498.89571093876
12578,154332.6478412406
14834,189239.307864791
2147,145570.58657269142
8222,124927.88873333446
10419,274658.1571274585
11492,219000.84419862417
3006,243760.41332917844
8761,207652.41908983685
15371,341742.7946532323
16367,177067.26559983843
6317,264301.9121477059
10878,274404.52379604254
3895,162326.7059810499
8041,167705.46026805593
13428,390177.4253909637
14669,139702.46480406306
1006,158612.6311674616
12271,175160.86862556907
3764,334272.91729100246
7675,202210.97181160227
11709,299122.97603111214
8629,133403.5240527517
1105,315228.4115625003
6096,195060.36088697604
11727,232623.35092444372
5157,152017.06709057812
3679,140577.16883662864
1755,122422.92165054151
7391,203152.91314926508
7425,113074.72972071162
6882,349984.2296703367
